NodeID,NodeType
495959,1
571285,1
505546,1
653176,1
593918,1
603200,1
508312,1
468179,1
496515,1
561178,1
496441,1
602905,1
520063,1
637305,1
640999,1
581388,1
587172,1
554300,1
579689,1
601713,1
606037,1
499720,1
519461,1
570544,1
610819,1
573934,1
522420,1
553497,1
613196,1
521747,1
575186,1
513966,1
462928,1
538797,1
650314,1
484408,1
598439,1
572524,1
518480,1
498696,1
648462,1
546419,1
610761,1
590238,1
556097,1
493990,1
607393,1
578609,1
582206,1
598756,1
483752,1
545859,1
506215,1
485836,1
541831,1
478890,1
501321,1
657210,1
532007,1
485481,1
604071,1
541792,1
607098,1
498632,1
540561,1
607062,1
603811,1
487153,1
468442,1
586512,1
606600,1
484381,1
590187,1
608966,1
553598,1
622990,1
504983,1
532337,1
608020,1
489308,1
470774,1
634778,1
472709,1
545255,1
570078,1
611696,1
571923,1
592682,1
501742,1
467730,1
462205,1
519061,1
614962,1
521993,1
489632,1
458690,1
487798,1
628440,1
499332,1
547621,1
539476,1
602111,1
627045,1
544773,1
527071,1
522340,1
538747,1
645250,1
624914,1
653284,1
631085,1
581217,1
529571,1
517585,1
578909,1
558422,1
551763,1
575549,1
632854,1
612485,1
553412,1
606792,1
487114,1
572503,1
581733,1
469710,1
652935,1
656307,1
508905,1
629998,1
565881,1
653847,1
522593,1
637642,1
535961,1
586030,1
534267,1
553302,1
502413,1
472646,1
656801,1
553717,1
533000,1
613468,1
648276,1
615699,1
501243,1
535143,1
653226,1
638860,1
588854,1
619244,1
499599,1
568524,1
594384,1
603875,1
516017,1
599665,1
469721,1
509302,1
595590,1
500212,1
463447,1
537687,1
515450,1
489857,1
573045,1
485518,1
556914,1
530192,1
600668,1
638490,1
457844,1
656692,1
622389,1
526685,1
645828,1
556339,1
589235,1
654856,1
555076,1
611372,1
587817,1
495868,1
486256,1
555379,1
655823,1
640917,1
518590,1
491351,1
634656,1
487210,1
535630,1
554269,1
577087,1
571082,1
522953,1
542536,1
524157,1
532997,1
462281,1
535843,1
522243,1
459723,1
600882,1
499878,1
655674,1
611893,1
647291,1
556727,1
588993,1
490518,1
532684,1
620978,1
484479,1
500855,1
538043,1
636660,1
582943,1
629213,1
522424,1
460930,1
634911,1
596567,1
651240,1
575291,1
526284,1
534685,1
484304,1
610218,1
578820,1
511643,1
609995,1
646656,1
562364,1
609196,1
498522,1
477943,1
577388,1
526769,1
514990,1
559324,1
543699,1
579228,1
633306,1
553367,1
513586,1
517335,1
588037,1
493879,1
571401,1
607619,1
551644,1
595284,1
613218,1
641190,1
498849,1
564990,1
490752,1
476476,1
540951,1
615815,1
653229,1
616067,1
494684,1
574897,1
588320,1
470962,1
647303,1
585597,1
640599,1
462612,1
652897,1
559238,1
548252,1
581165,1
591200,1
536106,1
564611,1
525804,1
638199,1
597016,1
571962,1
497579,1
547999,1
653978,1
607357,1
486894,1
517017,1
588231,1
616504,1
543292,1
566966,1
628260,1
471311,1
656221,1
619236,1
594620,1
527675,1
566573,1
653656,1
468276,1
470351,1
531607,1
600744,1
540096,1
540471,1
540400,1
496635,1
503725,1
593235,1
597165,1
469831,1
565411,1
468390,1
562560,1
492721,1
528278,1
458417,1
487620,1
627294,1
543687,1
602726,1
478961,1
544535,1
497685,1
468168,1
483478,1
499647,1
585904,1
529781,1
577827,1
597242,1
591224,1
462953,1
591429,1
619980,1
633387,1
566682,1
622474,1
471454,1
505326,1
576395,1
642158,1
608705,1
465784,1
527200,1
630848,1
621113,1
490444,1
490868,1
521550,1
656803,1
596117,1
583342,1
584892,1
648383,1
631672,1
522717,1
464192,1
489921,1
592652,1
624097,1
570758,1
557343,1
528957,1
598663,1
462680,1
634216,1
611529,1
459767,1
475553,1
570216,1
560320,1
611198,1
559580,1
458133,1
652793,1
487270,1
646498,1
464834,1
532448,1
588334,1
555276,1
647859,1
505779,1
623691,1
555961,1
554947,1
551227,1
511436,1
465645,1
515146,1
499968,1
642181,1
551661,1
559797,1
607239,1
458176,1
613091,1
502069,1
574076,1
577790,1
468209,1
599882,1
636415,1
651380,1
481557,1
486786,1
595991,1
606889,1
634315,1
600385,1
467137,1
569163,1
595512,1
524467,1
557135,1
459497,1
534999,1
640942,1
595336,1
506659,1
539837,1
538278,1
555119,1
604266,1
652320,1
491788,1
515691,1
654126,1
653848,1
654169,1
586756,1
511241,1
609131,1
543710,1
496530,1
628638,1
614142,1
645270,1
478572,1
644650,1
601361,1
636383,1
503479,1
657199,1
640392,1
615243,1
526458,1
514862,1
599981,1
525410,1
457740,1
476372,1
581769,1
606246,1
480026,1
468970,1
636976,1
598014,1
528242,1
560928,1
607534,1
639081,1
509826,1
489089,1
500161,1
523719,1
629462,1
522305,1
510170,1
576345,1
636188,1
539745,1
582786,1
480953,1
568409,1
582360,1
589030,1
535220,1
484294,1
547667,1
484073,1
530222,1
605665,1
528028,1
488504,1
531583,1
601467,1
537628,1
513475,1
570658,1
530833,1
550334,1
651589,1
521753,1
505920,1
486844,1
606644,1
497775,1
575188,1
577945,1
557884,1
550032,1
599726,1
643692,1
499131,1
469130,1
644801,1
505912,1
632309,1
558443,1
469986,1
460367,1
525010,1
649220,1
519233,1
639938,1
474089,1
504875,1
650001,1
483037,1
634909,1
633765,1
636883,1
485331,1
589786,1
474723,1
592739,1
581876,1
484617,1
632986,1
572344,1
581013,1
642029,1
476197,1
525065,1
471355,1
631789,1
501197,1
521120,1
650215,1
630840,1
608943,1
610818,1
467983,1
506375,1
502665,1
560004,1
538554,1
552661,1
656480,1
640467,1
642997,1
625493,1
592400,1
507143,1
609333,1
508967,1
542437,1
601461,1
556762,1
485048,1
610040,1
609787,1
473055,1
633653,1
623101,1
484711,1
605961,1
642096,1
463089,1
609990,1
576107,1
541621,1
555235,1
516752,1
550962,1
655218,1
498819,1
472109,1
491635,1
510122,1
468842,1
543988,1
544230,1
650760,1
617370,1
628355,1
565099,1
562777,1
478681,1
547863,1
607224,1
548112,1
607703,1
638877,1
534138,1
596290,1
497944,1
533247,1
498187,1
572065,1
579778,1
584618,1
561639,1
566440,1
546450,1
480434,1
508713,1
470304,1
556005,1
623304,1
480988,1
622654,1
552137,1
610169,1
526012,1
581804,1
570237,1
633138,1
478285,1
473546,1
630387,1
602070,1
470825,1
543411,1
525309,1
478925,1
608787,1
618644,1
553933,1
562052,1
582655,1
545498,1
595428,1
655364,1
629729,1
498044,1
579194,1
645733,1
648579,1
552002,1
520302,1
482770,1
583949,1
641355,1
504933,1
619784,1
505765,1
511692,1
608816,1
619608,1
634943,1
493662,1
539767,1
551920,1
578399,1
461336,1
509892,1
606143,1
509504,1
627340,1
535755,1
536498,1
566987,1
524931,1
510930,1
575301,1
538722,1
570798,1
478040,1
652993,1
503158,1
520625,1
569613,1
578328,1
625666,1
533444,1
595541,1
531488,1
520797,1
607007,1
552077,1
540805,1
535172,1
586839,1
531764,1
599147,1
560718,1
531569,1
460438,1
593268,1
564639,1
646087,1
589645,1
536622,1
617168,1
640368,1
470599,1
643041,1
529602,1
597759,1
600906,1
464511,1
479550,1
517738,1
591749,1
481594,1
524038,1
547049,1
616174,1
653162,1
521465,1
526920,1
473517,1
496498,1
548560,1
585696,1
556216,1
640231,1
475097,1
641081,1
542071,1
579789,1
519184,1
460471,1
581577,1
540222,1
479417,1
487652,1
562074,1
624504,1
548371,1
524521,1
528354,1
498972,1
605039,1
615650,1
634522,1
509234,1
648554,1
623409,1
655868,1
470305,1
543806,1
575106,1
568422,1
641446,1
620442,1
506127,1
492267,1
648182,1
652253,1
610587,1
585693,1
518895,1
627768,1
480269,1
510097,1
457368,1
563284,1
456915,1
647486,1
580926,1
654458,1
509996,1
581310,1
586179,1
631797,1
624391,1
641359,1
657172,1
517037,1
598508,1
562318,1
464132,1
605226,1
650020,1
545571,1
643158,1
539480,1
499130,1
539059,1
609195,1
580291,1
635271,1
504450,1
497195,1
647120,1
577141,1
581265,1
592820,1
479304,1
623466,1
468304,1
562198,1
631511,1
575118,1
632548,1
550409,1
546566,1
628403,1
499185,1
617282,1
481792,1
529855,1
487841,1
577420,1
582568,1
498544,1
464436,1
506096,1
555880,1
467289,1
593987,1
614241,1
654543,1
602094,1
461001,1
558821,1
565426,1
606268,1
625706,1
467981,1
649672,1
618285,1
538457,1
505589,1
638313,1
656024,1
563390,1
458293,1
575954,1
657510,1
601774,1
583180,1
634217,1
464713,1
635073,1
504315,1
619541,1
493318,1
525123,1
571070,1
621496,1
560140,1
539593,1
655502,1
476416,1
544336,1
531719,1
535270,1
615165,1
490549,1
507057,1
480018,1
581526,1
514481,1
461202,1
583704,1
587697,1
551664,1
587316,1
468298,1
642118,1
640009,1
645344,1
533788,1
574186,1
531802,1
499746,1
593322,1
655493,1
520109,1
575929,1
519095,1
632345,1
505497,1
613451,1
496313,1
640094,1
508363,1
581080,1
477367,1
648205,1
467812,1
467539,1
610067,1
614051,1
620719,1
598644,1
570710,1
622406,1
472546,1
653758,1
559937,1
501497,1
561274,1
467722,1
602998,1
569465,1
602816,1
619666,1
482364,1
574279,1
591723,1
576508,1
631452,1
612027,1
592555,1
636678,1
475020,1
541796,1
501680,1
607036,1
518376,1
643583,1
467874,1
592940,1
462403,1
479969,1
623461,1
518573,1
460835,1
563865,1
502103,1
592416,1
646870,1
622841,1
560179,1
611592,1
532362,1
470896,1
586866,1
606328,1
587918,1
557949,1
492834,1
569159,1
623871,1
594171,1
640354,1
569122,1
543718,1
501005,1
539826,1
648670,1
576636,1
563070,1
460169,1
476756,1
461208,1
468063,1
533765,1
625370,1
557573,1
520606,1
548631,1
485299,1
625477,1
647625,1
597576,1
581467,1
469016,1
533302,1
540397,1
612367,1
582075,1
646240,1
543785,1
519150,1
574259,1
492110,1
600117,1
548587,1
489246,1
643215,1
486224,1
533544,1
586480,1
552000,1
471303,1
496661,1
638386,1
566623,1
570501,1
508133,1
478009,1
462376,1
647426,1
537546,1
656427,1
466427,1
552364,1
635349,1
550226,1
461371,1
500037,1
573169,1
629153,1
516767,1
641274,1
633839,1
487301,1
552351,1
641746,1
607264,1
540600,1
526772,1
630877,1
581616,1
529129,1
606676,1
459975,1
530650,1
488025,1
518372,1
644132,1
621357,1
618698,1
656478,1
576167,1
590797,1
583086,1
585385,1
587385,1
524563,1
643302,1
466616,1
469627,1
457690,1
462404,1
575747,1
602267,1
575415,1
479447,1
464873,1
457830,1
518236,1
461804,1
506058,1
520964,1
616431,1
599419,1
485498,1
633786,1
615009,1
506245,1
635942,1
535448,1
462493,1
470086,1
622007,1
494025,1
618132,1
597326,1
580714,1
521460,1
535833,1
579314,1
618605,1
653519,1
610551,1
528911,1
555692,1
461984,1
550864,1
516817,1
603945,1
479683,1
516364,1
577864,1
472862,1
473477,1
537523,1
575099,1
457530,1
645032,1
657051,1
525702,1
521560,1
555812,1
618325,1
580170,1
467433,1
479188,1
644733,1
545820,1
638052,1
525954,1
490591,1
538646,1
514483,1
540363,1
457605,1
643775,1
629629,1
621598,1
655072,1
545409,1
598882,1
572080,1
648786,1
472755,1
567074,1
458189,1
589941,1
654639,1
485335,1
656846,1
540697,1
556148,1
501286,1
534483,1
544886,1
642291,1
530946,1
486221,1
579319,1
484744,1
483620,1
616042,1
512158,1
517172,1
600193,1
498784,1
566123,1
606047,1
524731,1
647361,1
630030,1
461226,1
495030,1
538497,1
640267,1
643128,1
609002,1
474617,1
621463,1
510461,1
510423,1
576687,1
469181,1
508774,1
570167,1
566768,1
494697,1
577253,1
612748,1
498292,1
505429,1
573179,1
527529,1
651121,1
643733,1
627385,1
604369,1
528974,1
558822,1
592372,1
527472,1
517730,1
479565,1
646940,1
622809,1
637054,1
495306,1
464056,1
466455,1
579799,1
524412,1
620248,1
615291,1
655866,1
486543,1
608342,1
575499,1
613993,1
465065,1
573966,1
580752,1
642782,1
642553,1
518218,1
562960,1
501265,1
509327,1
516193,1
604847,1
550807,1
636029,1
574020,1
527443,1
504723,1
556336,1
500407,1
565005,1
560258,1
626641,1
471903,1
584767,1
554198,1
621967,1
628255,1
508776,1
485738,1
647862,1
540748,1
482890,1
617502,1
657216,1
479184,1
548728,1
475712,1
647948,1
623302,1
609940,1
619072,1
604666,1
506045,1
499694,1
551156,1
544362,1
600014,1
555252,1
499637,1
484337,1
480145,1
657616,1
628427,1
624365,1
534664,1
626634,1
589988,1
611063,1
603490,1
547014,1
570909,1
547388,1
493187,1
509215,1
556776,1
566385,1
652777,1
631655,1
464587,1
544122,1
579338,1
621956,1
555730,1
558604,1
593468,1
524639,1
566001,1
619098,1
602390,1
551378,1
507809,1
586169,1
556274,1
551709,1
533686,1
481986,1
519864,1
627425,1
511626,1
497554,1
569147,1
538459,1
498489,1
490453,1
500039,1
650057,1
629978,1
575576,1
598250,1
615429,1
519186,1
568948,1
560334,1
468765,1
564463,1
637750,1
594654,1
555995,1
569691,1
540626,1
574783,1
584020,1
636264,1
626913,1
642901,1
607150,1
599822,1
556678,1
615205,1
478936,1
459526,1
522220,1
554649,1
483804,1
649964,1
636622,1
606865,1
506492,1
529952,1
627804,1
568250,1
656984,1
621070,1
558132,1
511024,1
625249,1
544941,1
577768,1
580972,1
545516,1
529993,1
647245,1
487204,1
648360,1
518919,1
505196,1
558076,1
488530,1
481675,1
511771,1
559901,1
497229,1
621359,1
582134,1
613204,1
557259,1
623014,1
509699,1
586872,1
550852,1
645362,1
548768,1
579509,1
623311,1
641270,1
534740,1
550845,1
619375,1
500918,1
653772,1
626455,1
472468,1
552708,1
601417,1
630201,1
603831,1
482598,1
485585,1
635208,1
545892,1
505084,1
631073,1
526138,1
578872,1
502383,1
525546,1
524747,1
472586,1
553507,1
539141,1
551856,1
477133,1
460611,1
548625,1
545623,1
457946,1
549762,1
608484,1
576861,1
588493,1
503537,1
647918,1
551092,1
623720,1
625792,1
471220,1
554316,1
598024,1
563879,1
488359,1
643536,1
571761,1
651167,1
519337,1
545445,1
485926,1
524363,1
540894,1
583961,1
577075,1
633384,1
639234,1
594560,1
512875,1
590455,1
641580,1
620374,1
526531,1
614481,1
526494,1
606672,1
466739,1
603055,1
478670,1
565392,1
577255,1
637343,1
652339,1
608486,1
468220,1
567497,1
644349,1
538792,1
518452,1
558965,1
591808,1
502974,1
484977,1
645014,1
620343,1
495499,1
482493,1
603364,1
580061,1
556749,1
525778,1
478813,1
620555,1
655034,1
503360,1
475462,1
612453,1
582696,1
532920,1
533760,1
485013,1
619041,1
619068,1
475219,1
612609,1
648148,1
650050,1
529523,1
511285,1
622843,1
459716,1
624849,1
556185,1
585429,1
523096,1
469354,1
519758,1
657101,1
587224,1
655958,1
636343,1
602533,1
510786,1
519128,1
468855,1
533688,1
481294,1
541495,1
503453,1
632164,1
595372,1
537213,1
518872,1
543041,1
641902,1
635701,1
574124,1
557567,1
556857,1
637230,1
561321,1
490294,1
457640,1
528389,1
634372,1
572964,1
491247,1
651652,1
540729,1
520919,1
611937,1
608032,1
548435,1
595204,1
601886,1
590634,1
634354,1
623738,1
489193,1
502034,1
654645,1
646106,1
458520,1
587896,1
599271,1
609050,1
544928,1
539110,1
630550,1
630533,1
579181,1
492263,1
515466,1
511353,1
526610,1
545501,1
536140,1
474139,1
549585,1
528791,1
466273,1
561202,1
579956,1
521955,1
497480,1
566931,1
466145,1
467398,1
498885,1
466162,1
591422,1
500869,1
477991,1
478773,1
589893,1
565297,1
490650,1
463117,1
503966,1
525647,1
555680,1
594258,1
513716,1
474408,1
462095,1
499848,1
608751,1
580140,1
460631,1
561429,1
503472,1
519088,1
503030,1
513108,1
532379,1
549320,1
636822,1
561664,1
478614,1
606709,1
601331,1
605827,1
517827,1
611987,1
535673,1
594630,1
627717,1
490612,1
473366,1
481643,1
499427,1
469341,1
628464,1
539460,1
564525,1
504864,1
619779,1
539975,1
510130,1
526100,1
492763,1
644093,1
531394,1
564418,1
530376,1
545510,1
604540,1
588485,1
644219,1
638310,1
544913,1
601668,1
532788,1
559766,1
577484,1
464653,1
493479,1
537959,1
646802,1
527522,1
629938,1
566684,1
625382,1
516411,1
535780,1
612993,1
514029,1
535162,1
464771,1
584998,1
638028,1
466064,1
649201,1
556939,1
495610,1
464558,1
482454,1
524371,1
558102,1
499202,1
610778,1
585586,1
498033,1
541712,1
613966,1
569269,1
528898,1
627837,1
541273,1
621433,1
504570,1
463668,1
526750,1
570372,1
486960,1
634458,1
624193,1
532456,1
521346,1
543091,1
554528,1
620090,1
582867,1
622147,1
481293,1
615112,1
518327,1
640835,1
506089,1
497330,1
610670,1
475734,1
484366,1
640393,1
567106,1
554120,1
606828,1
505968,1
551294,1
568444,1
494687,1
595001,1
586584,1
642879,1
605436,1
469860,1
531239,1
488484,1
646360,1
605259,1
629493,1
653844,1
639539,1
504779,1
600203,1
512679,1
573152,1
518856,1
557803,1
569018,1
457942,1
589793,1
507945,1
583179,1
538924,1
542248,1
636161,1
457996,1
503682,1
597123,1
656068,1
575006,1
500049,1
468878,1
609650,1
538838,1
583043,1
476603,1
